date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:36:58	49498/49498	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:01%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-morinaga3	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexa9c8.html	(from http://bungo-stray-dogs.jp/news/)
23:37:00	30501/30501	---M--	200	added ('OK')	image/png	etag:%225cb6c55c-7725%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-yumeoukoku/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-yumeoukoku/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:00	24779/24779	---M--	200	added ('OK')	image/png	etag:%225cb41796-60cb%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-maruiyokohama/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-maruiyokohama/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:01	48734/48734	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:04%20GMT	http://bungo-stray-dogs.jp/news/?news=news-princehotels	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index170e.html	(from http://bungo-stray-dogs.jp/news/)
23:37:03	56019/56019	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:05%20GMT	http://bungo-stray-dogs.jp/news/?news=news-animate-shop-ikebukuro	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexb1ea.html	(from http://bungo-stray-dogs.jp/news/)
23:37:04	48257/48257	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:07%20GMT	http://bungo-stray-dogs.jp/news/?news=news-onair-tvaichi2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexe8da.html	(from http://bungo-stray-dogs.jp/news/)
23:37:08	28456/28456	---M--	200	added ('OK')	image/png	etag:%225cad6eba-6f28%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-animatecafe/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-animatecafe/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:09	47651/47651	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:12%20GMT	http://bungo-stray-dogs.jp/news/?news=news-onair-wowow2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexd9ce.html	(from http://bungo-stray-dogs.jp/news/)
23:37:10	19972/19972	---M--	200	added ('OK')	image/png	etag:%225ca47142-4e04%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-treevillage/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-treevillage/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:12	48099/48099	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:14%20GMT	http://bungo-stray-dogs.jp/news/?news=news-goodsstation	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index4513.html	(from http://bungo-stray-dogs.jp/news/)
23:37:13	27601/27601	---M--	200	added ('OK')	image/png	etag:%225ca6d938-6bd1%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-anikuji/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-anikuji/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:14	47615/47615	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:17%20GMT	http://bungo-stray-dogs.jp/news/?news=news-furikaeri-niconico	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index0696.html	(from http://bungo-stray-dogs.jp/news/)
23:37:17	25060/25060	---M--	200	added ('OK')	image/png	etag:%225ca20b7b-61e4%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-cupnoodle/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-cupnoodle/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:18	47355/47355	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:21%20GMT	http://bungo-stray-dogs.jp/news/?news=news-furikaeri-fifteen	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexc549.html	(from http://bungo-stray-dogs.jp/news/)
23:37:20	24635/24635	---M--	200	added ('OK')	image/png	etag:%225c9452dc-603b%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-yokohama/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-yokohama/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:22	48825/48825	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:25%20GMT	http://bungo-stray-dogs.jp/news/?news=news-animate-shop	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index1be5.html	(from http://bungo-stray-dogs.jp/news/)
23:37:25	27321/27321	---M--	200	added ('OK')	image/png	etag:%225c904d8b-6ab9%22	http://bungo-stray-dogs.jp/news/news-contents/goods-asunaro/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-asunaro/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:26	48851/48851	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:29%20GMT	http://bungo-stray-dogs.jp/news/?news=news-namjatown	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index6b6b.html	(from http://bungo-stray-dogs.jp/news/)
23:37:28	26164/26164	---M--	200	added ('OK')	image/png	etag:%225c87264f-6634%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-morinaga2/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-morinaga2/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:30	47935/47935	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:33%20GMT	http://bungo-stray-dogs.jp/news/?news=news-onair-tvaichi	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index5bc7.html	(from http://bungo-stray-dogs.jp/news/)
23:37:31	18624/18624	---M--	200	added ('OK')	image/png	etag:%225c7cf8ea-48c0%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sanrio/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:31	81406/81406	---M--	200	added ('OK')	image/png	etag:%225c94a86c-13dfe%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-sweetsparadise/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-sweetsparadise/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:32	12796/12796	---M--	200	added ('OK')	image/png	etag:%225c7c8df9-31fc%22	http://bungo-stray-dogs.jp/news/news-contents/news-nazotoki/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-nazotoki/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:34	51994/51994	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:36%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-yumeoukoku	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index0dd9.html	(from http://bungo-stray-dogs.jp/news/)
23:37:35	50005/50005	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:36%20GMT	http://bungo-stray-dogs.jp/news/?news=news-animateposter	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexfdc0.html	(from http://bungo-stray-dogs.jp/news/)
23:37:35	50661/50661	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:38%20GMT	http://bungo-stray-dogs.jp/news/?news=news-furikaeri	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index0acc.html	(from http://bungo-stray-dogs.jp/news/)
23:37:38	47090/47090	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:39%20GMT	http://bungo-stray-dogs.jp/news/?news=movie-bd13	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index2825.html	(from http://bungo-stray-dogs.jp/news/)
23:37:38	51017/51017	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:39%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-maruiyokohama	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexbea7.html	(from http://bungo-stray-dogs.jp/news/)
23:37:38	9623/9623	---M--	200	added ('OK')	image/png	etag:%225c6f7dff-2597%22	http://bungo-stray-dogs.jp/news/news-contents/news-character-fedor/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-character-fedor/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:39	47364/47364	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:42%20GMT	http://bungo-stray-dogs.jp/news/?news=goods-bd13	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index35aa.html	(from http://bungo-stray-dogs.jp/news/)
23:37:40	47330/47330	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:43%20GMT	http://bungo-stray-dogs.jp/news/?news=news-fifteen	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index7666.html	(from http://bungo-stray-dogs.jp/news/)
23:37:42	49039/49039	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:44%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-animatecafe	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexa54a.html	(from http://bungo-stray-dogs.jp/news/)
23:37:44	49666/49666	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:46%20GMT	http://bungo-stray-dogs.jp/news/?news=news-postcard	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index1518.html	(from http://bungo-stray-dogs.jp/news/)
23:37:46	23499/23499	---M--	200	added ('OK')	image/png	etag:%225c7602ab-5bcb%22	http://bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/goods-yubinstamp/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:46	10785/10785	---M--	200	added ('OK')	image/png	etag:%225c63bd12-2a21%22	http://bungo-stray-dogs.jp/news/news-contents/news-character-tayama/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-character-tayama/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:47	27719/27719	---M--	200	added ('OK')	image/png	etag:%225c74d787-6c47%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-morinaga/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-morinaga/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:47	48154/48154	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:50%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-anikuji	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index274a.html	(from http://bungo-stray-dogs.jp/news/)
23:37:48	48975/48975	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:51%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-treevillage	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexe928.html	(from http://bungo-stray-dogs.jp/news/)
23:37:49	48909/48909	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:51%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-cupnoodle	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index4b11.html	(from http://bungo-stray-dogs.jp/news/)
23:37:52	57540/57540	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:53%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-sweetsparadise	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index39af.html	(from http://bungo-stray-dogs.jp/news/)
23:37:53	49947/49947	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:56%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-yokohama	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexbe11.html	(from http://bungo-stray-dogs.jp/news/)
23:37:54	28393/28393	---M--	200	added ('OK')	image/png	etag:%225c625d4d-6ee9%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-princesscafe/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-princesscafe/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:37:55	50201/50201	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:57%20GMT	http://bungo-stray-dogs.jp/news/?news=goods-asunaro	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexb3ce.html	(from http://bungo-stray-dogs.jp/news/)
23:37:56	50272/50272	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:59%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-morinaga2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexcae3.html	(from http://bungo-stray-dogs.jp/news/)
23:37:56	50337/50337	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:37:59%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-sanrio	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexba13.html	(from http://bungo-stray-dogs.jp/news/)
23:37:58	47896/47896	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:01%20GMT	http://bungo-stray-dogs.jp/news/?news=news-nazotoki	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index5224.html	(from http://bungo-stray-dogs.jp/news/)
23:38:02	47089/47089	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:03%20GMT	http://bungo-stray-dogs.jp/news/?news=news-character-fedor	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index0e9c.html	(from http://bungo-stray-dogs.jp/news/)
23:38:07	60435/60435	---M--	200	added ('OK')	image/png	etag:%225c625d43-ec13%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-maruicity/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-maruicity/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:38:07	27906/27906	---M--	200	added ('OK')	image/jpeg	etag:%225d146b03-6d02%22	http://bungo-stray-dogs.jp/story/images/37-4a46zkx/1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/37-4a46zkx/1.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:09	58105/58105	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:11%20GMT	http://bungo-stray-dogs.jp/news/?news=goods-yubinstamp	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index96ca.html	(from http://bungo-stray-dogs.jp/news/)
23:38:10	50166/50166	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:12%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-morinaga	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index8a07.html	(from http://bungo-stray-dogs.jp/news/)
23:38:13	47248/47248	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:14%20GMT	http://bungo-stray-dogs.jp/news/?news=news-character-tayama	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexcc7a.html	(from http://bungo-stray-dogs.jp/news/)
23:38:13	53629/53629	---M--	200	added ('OK')	image/jpeg	etag:%225d146b03-d17d%22	http://bungo-stray-dogs.jp/story/images/37-4a46zkx/bg.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/37-4a46zkx/bg.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:14	47578/47578	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:17%20GMT	http://bungo-stray-dogs.jp/news/?news=news-onair-wowow	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index94b2.html	(from http://bungo-stray-dogs.jp/news/)
23:38:15	51020/51020	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:18%20GMT	http://bungo-stray-dogs.jp/news/?news=news-3rdseason-song-info2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index4764.html	(from http://bungo-stray-dogs.jp/news/)
23:38:17	25978/25978	---M--	200	added ('OK')	image/jpeg	etag:%225d146b03-657a%22	http://bungo-stray-dogs.jp/story/images/37-4a46zkx/2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/37-4a46zkx/2.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:19	47475/47475	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:21%20GMT	http://bungo-stray-dogs.jp/news/?news=news-3rdseason-song-info	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index2ddb.html	(from http://bungo-stray-dogs.jp/news/)
23:38:20	48891/48891	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:23%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-princesscafe	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexa9d3.html	(from http://bungo-stray-dogs.jp/news/)
23:38:21	35066/35066	---M--	200	added ('OK')	image/jpeg	etag:%225d146b03-88fa%22	http://bungo-stray-dogs.jp/story/images/37-4a46zkx/3.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/37-4a46zkx/3.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:23	50424/50424	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:25%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-maruicity	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index7b0e.html	(from http://bungo-stray-dogs.jp/news/)
23:38:27	34454/34454	---M--	200	added ('OK')	image/jpeg	etag:%225d146b03-8696%22	http://bungo-stray-dogs.jp/story/images/37-4a46zkx/5.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/37-4a46zkx/5.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:27	53629/53629	---M--	200	added ('OK')	image/jpeg	etag:%225d146b03-d17d%22	http://bungo-stray-dogs.jp/story/images/37-4a46zkx/4.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/37-4a46zkx/4.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:29	47406/47406	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:31%20GMT	http://bungo-stray-dogs.jp/news/?news=news-3rdseason-cast	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index2923.html	(from http://bungo-stray-dogs.jp/news/)
23:38:29	47277/47277	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:31%20GMT	http://bungo-stray-dogs.jp/news/?news=news-3rdseason-keyvisual	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index2044.html	(from http://bungo-stray-dogs.jp/news/)
23:38:31	47369/47369	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:33%20GMT	http://bungo-stray-dogs.jp/news/?news=news-3rdseason-song	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index8ea2.html	(from http://bungo-stray-dogs.jp/news/)
23:38:32	29431/29431	---M--	200	added ('OK')	image/jpeg	etag:%225d146b03-72f7%22	http://bungo-stray-dogs.jp/story/images/37-4a46zkx/6.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/37-4a46zkx/6.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:32	56707/56707	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:38:35%20GMT	http://bungo-stray-dogs.jp/story/?season=fifteen	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/index0a3f.html	(from http://bungo-stray-dogs.jp/story/)
23:38:39	40866/40866	---M--	200	added ('OK')	image/jpeg	etag:%225d0b36f8-9fa2%22	http://bungo-stray-dogs.jp/story/images/36-za46zdb/1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/36-za46zdb/1.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:41	46721/46721	---M--	200	added ('OK')	image/jpeg	etag:%225d0b36f8-b681%22	http://bungo-stray-dogs.jp/story/images/36-za46zdb/2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/36-za46zdb/2.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:46	87428/87428	---M--	200	added ('OK')	image/jpeg	etag:%225d0b36f8-15584%22	http://bungo-stray-dogs.jp/story/images/36-za46zdb/bg.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/36-za46zdb/bg.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:46	41552/41552	---M--	200	added ('OK')	image/jpeg	etag:%225d0b36f8-a250%22	http://bungo-stray-dogs.jp/story/images/36-za46zdb/3.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/36-za46zdb/3.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:48	40310/40310	---M--	200	added ('OK')	image/jpeg	etag:%225d0b36f8-9d76%22	http://bungo-stray-dogs.jp/story/images/36-za46zdb/4.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/36-za46zdb/4.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:51	34324/34324	---M--	200	added ('OK')	image/jpeg	etag:%225d0b36f8-8614%22	http://bungo-stray-dogs.jp/story/images/36-za46zdb/5.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/36-za46zdb/5.jpg	(from http://bungo-stray-dogs.jp/story/)
23:38:51	29882/29882	---M--	200	added ('OK')	image/jpeg	etag:%225d0b36f8-74ba%22	http://bungo-stray-dogs.jp/story/images/36-za46zdb/6.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/36-za46zdb/6.jpg	(from http://bungo-stray-dogs.jp/story/)
23:39:09	154214/154214	---M--	200	added ('OK')	image/jpeg	etag:%225d01dab0-25a66%22	http://bungo-stray-dogs.jp/story/images/35-zaoszdb/bg.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/images/35-zaoszdb/bg.jpg	(from http://bungo-stray-dogs.jp/story/)
23:39:16	3636889/3636889	---M--	200	added ('OK')	image/jpeg	etag:%225c259075-377e99%22	http://bungo-stray-dogs.jp/images/bg/0.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg/0.jpg	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
